user_id-recipe_id,prediction
28333459-34443519,4.7769352871655935
82969654-22503629,4.569197241713536
50144920-25145667,4.547549060687842
63267534-42880455,4.442968256977561
30893740-25753691,4.546889031735864
45601931-48439336,4.861444768022043
97372392-20626007,4.600121280461564
75253084-64401614,4.543104647480753
67513023-08508795,4.280137881868254
28264919-24382220,4.557093285386438
91559773-58712498,4.544143066586714
91638671-82614608,4.491084329297672
97985933-38791362,4.702011725466985
62190742-73701328,4.545288897902345
65074555-31471115,4.575842871437341
82250107-61172488,4.555932863397653
68561141-38892925,4.57045295800139
63002322-59091309,4.5542855908900215
53262242-43308123,4.4241332304582945
77483535-38116128,4.530168347013122
37419956-93815847,4.544143066586714
68153785-45169139,4.530745599117229
43615275-87435529,4.537578166124973
74192512-36657448,4.8080462992212984
20028793-49443188,4.7064952731006535
22289613-75860670,4.509139589566319
50109403-77065367,4.575005448500448
47259144-97594714,4.545150275080096
98541983-90624516,4.5448967797243025
56761807-58617537,4.546294138994909
96790202-51641525,4.654802559124033
21793347-20305412,4.630060353594161
57791277-66194705,4.564544530732438
04005035-24309345,4.489305811629407
91676465-99803526,4.558592930847302
66090385-03237142,4.554247489337271
20133576-12961910,4.5640991117209335
97322386-02256769,4.838099784064598
97372392-32017239,4.600121280461564
58011390-72136646,4.543346997270225
59866905-10871011,4.523571897351607
56858240-55424472,4.532702527346065
84972673-08207784,4.51100352494144
41530006-79596547,4.5386764907385855
75557788-45162502,4.744321742055569
22590892-79266131,4.512773738470067
23135499-99866340,4.528761046219796
18600821-13504091,4.545713152896785
21308719-29471700,4.528586808492812
40255269-77599472,4.537836303791303
70772295-21736329,4.676816190250288
42799640-32045976,4.537817462304154
19462992-69545972,4.545161076868448
83380682-92661828,4.559153113638161
54533487-59543525,4.661681660690858
82657958-46644003,4.542934747486567
22003066-34092924,4.760952658122266
43615275-58801326,4.537578166124973
93154449-69310631,4.5449622977716375
52126034-35927984,4.456879997902837
44918575-75611857,4.567656368920179
77715005-97079413,4.468243746810672
26800226-54525671,4.829508339837082
59415743-49996288,4.428405069803513
69093226-23134744,4.526807904405895
48127859-20629497,4.561589525386107
16577030-16312428,4.641754650210089
95757879-07070947,4.544878293140617
91932461-43068450,4.713205476158793
40470028-50501026,4.542228287817293
12897836-38884418,4.5400590860105146
18644403-89065574,4.516041850959042
54496210-40823955,4.5427917499768
41773405-68417438,4.539814841728614
44159052-31339998,4.572372982267496
61901974-05442398,4.655760781975053
01779035-44725737,4.59226185848549
73080636-91742135,4.5438730136597325
88165847-49052921,4.489279506101693
18950188-95153885,4.546968425530184
46197034-47705293,4.546613410231897
53665875-23443231,4.5451395184803625
00281964-22894164,4.588861837949369
81818793-60720515,4.6149933796074025
28193590-76677608,4.52347020691561
99036661-03299442,4.540212693149604
40917741-59544092,4.505399918137627
91792814-72866803,4.514732396421284
01779035-29147042,4.59226185848549
28333459-08776581,4.7769352871655935
55577577-00899442,4.5302618827669905
06178608-17327275,4.624194096456263
70960923-28206149,4.651870691379035
01100747-26897218,4.550074623019481
07297036-97608237,4.554455955773292
58942819-83261713,4.549185393103107
82559056-69332083,4.484268359745081
24021900-92559195,4.549370142801438
96383421-32045322,4.544522113112558
23554895-02141019,4.63885311442566
05020438-57003313,4.332564593055944
71588041-50407770,4.633981443177332
80047272-57651036,4.535383169312804
57470081-27054765,4.658333664901599
71071080-95931643,4.529204295330767
53251961-65227883,4.54975035499932
54636780-88562905,4.538419034486036
18269565-07540113,4.53234119120989
97419659-34990874,4.536427257824414
47394745-66284017,4.540321991458822
80790763-99095401,4.5916075784661246
09533915-10259517,4.543078358948548
18279905-82467547,4.536647702549538
83768024-53890876,4.543974328988999
28306680-59733350,4.534416227603024
31059782-45043640,4.5282613301770525
70219223-33320507,4.493645794701136
89094435-41676906,4.568189508060907
59110350-64342768,4.542980777745617
54659405-30462667,4.541433429967731
40375237-87608702,4.545504812480365
74999627-84154475,4.549581611127082
35102479-63972066,4.623500454947229
75931482-99409263,4.537030745587234
27177395-37353688,4.444207591318377
12079114-57771360,4.546285582640251
21835398-65562732,4.544744497652998
28502988-92870354,4.4720123095199735
33865550-29170639,4.524956989059906
06564484-01484792,4.37861442933343
91021913-57929050,4.529491076527662
07005576-03374646,4.544739576892876
89644620-44390524,4.548478219853073
39596313-06646047,4.545122914889868
66265216-22234764,4.747751757782626
48127859-80029319,4.561589525386107
30355466-38171311,4.553828402496824
37179682-71108718,4.508084041884667
70346171-51318483,4.428419347168143
54496210-04252075,4.5427917499768
38920448-30984087,4.540264256508281
84238663-68311879,4.519614676000032
74413902-23688355,4.543882349005369
92210360-33018793,4.550827188983994
07875474-27761020,4.55086274024551
34909234-13468042,4.545205815590674
10348799-60023685,4.544143066586714
11524735-73698395,4.544790833034323
26800226-29147042,4.829508339837082
84154475-61040124,4.543699253088621
58690085-37679230,4.399299319970714
82042865-93583807,4.5452869215988585
00761838-85841011,4.540486775541808
97615592-80658763,4.531408714311879
13754197-80462846,4.5518871912586825
71166911-90208241,4.332983931561162
05458284-26379522,4.544844413343213
90489755-01683397,4.597777214600197
70648022-09684767,4.536715768960729
37433930-93568922,4.5569902806446265
45601931-16326397,4.861444768022043
12590483-65977877,4.540954909298787
28188305-81130751,4.534749914331088
62928768-09836724,4.545641471369721
80652006-72007926,4.545007453044429
62549592-06209768,4.542010363549888
88062329-58575397,4.543916496963354
82306651-78285094,4.600804683246969
73053322-16712143,4.5698500110667535
26174084-14349933,4.525694026252056
72504102-17961704,4.5484667982497955
59567115-13133684,4.543684909887956
62395395-67332550,4.578032232934933
32445558-48564087,4.929022007976442
75557788-22170486,4.744321742055569
78069506-20693755,4.546067838627406
35020574-29677751,4.5735594157016255
77722531-12679569,4.543034327342661
89000990-20697086,4.545511703921731
94568037-75619343,4.54763782218162
68112239-69072822,4.54525094794313
85742694-95198529,4.652480021861537
54496210-04323601,4.5427917499768
82505738-42105769,4.619936555363336
38028587-34649120,4.516771386590322
93013037-30272209,4.675122939010314
44474306-12471978,4.5381840577832095
68424170-98830872,4.579126710830927
26000216-26896642,4.556917402129785
39386123-88510217,4.530094353851819
35839550-34334936,4.5414732439309065
99365392-51576210,4.594688941708446
92301588-50646282,4.506456402274471
34872934-07945345,4.487774296543137
26689554-39441989,4.543461102387962
11970404-77598069,4.7558949648080056
93971298-21872865,4.545496499070345
42311430-42955753,4.675659411086385
12079114-75616929,4.546285582640251
33865550-53749283,4.524956989059906
50439292-47029707,4.545248089618661
30177276-01412192,4.489786213970814
87537177-76458045,4.537640647468406
26012905-74067109,4.542209399496515
28547141-46071589,4.583970252100716
95719136-79476253,4.543017115172071
32445558-16376072,4.929022007976442
32003796-90328518,4.547380139104351
60458151-05606466,4.545290972050364
66022486-95769124,4.545359534498837
79101834-57530372,4.558012650761743
76904011-10163910,4.586245423346481
95446757-25810339,4.55201082763764
16122127-05933262,4.512548487386042
87854692-31274221,4.56345745682658
60413303-91039241,4.509715736619911
26800226-73262428,4.829508339837082
90863680-16314886,4.537817824790811
26125223-48788624,4.54670390030019
51619780-66554816,4.683080582544151
10262402-64029388,4.543991639134877
58365919-35744633,4.56247879802243
68328654-56240006,4.561343597775554
81440165-07229886,4.514325210548212
25153101-05898774,4.5491126205333074
63267534-14255374,4.442968256977561
19008318-95047714,4.545084496024328
64006902-58799780,4.545227730383577
89020558-45004070,4.471135714569927
44347932-74881192,4.6993510928921145
42839660-42745291,4.553953323811768
44142894-83044416,4.6441023917549975
16227363-99241228,4.544838619089637
39798315-83456801,4.586481642469543
41748329-46550171,4.540327582502448
99886295-08880210,4.68061857273183
61620020-05842600,4.542854884868541
40375237-74959119,4.545504812480365
31552657-91800915,4.415992170759555
51856167-68492050,4.565286696739425
70772295-61572313,4.676816190250288
64017199-61143090,4.545234215137136
75737982-90452857,4.545073042251368
02799234-33832664,4.542230316730067
60936089-80906535,4.528621486149585
95552265-97762927,4.546978840614676
20741245-77228461,4.535380484785559
71271487-51116037,4.544143066586714
92903793-03741366,4.538602442641787
66265216-72575114,4.747751757782626
99455395-95568889,4.46110685478461
98651864-55214843,4.539852646094703
54552478-76879205,4.568947060208509
51531740-83372438,4.545422624656527
81049583-67292100,4.551996040244431
21843649-35693865,4.566070513983378
47199983-44132436,4.544179525250817
91527236-07340466,4.575250134068705
30355466-80368254,4.553828402496824
28195185-24309580,4.556951392262858
37380154-26930817,4.6598435693606435
53868504-75449596,4.563890004772511
59661466-08603998,4.533823608164996
67196500-42063797,4.5194012727363555
78926540-36834291,4.544143066586714
39596313-09836724,4.545122914889868
55742804-85757835,4.52848109686619
30893740-79153127,4.546889031735864
36027082-95140735,4.526762183882694
24761652-63770528,4.53264395597492
46565698-08372653,4.45072551939004
60715907-96910191,4.549282705597681
40255269-32772880,4.537836303791303
14507859-05701989,4.546080971566014
66858441-89920505,4.526224476209666
01776445-44140675,4.544143066586714
89477323-49341558,4.5453933271431985
54496210-46932342,4.5427917499768
16733617-62364948,4.513029282921963
68112239-25135696,4.54525094794313
57963246-30733293,4.577671440624802
71900394-04140463,4.500074382665064
03828281-33047335,4.542703341458863
74861160-02961536,4.551844155800151
36641401-04786237,4.551089570341387
35198338-12574498,4.582287069658768
30355466-87533472,4.553828402496824
11684348-99449335,4.543827326233607
39720401-90740730,4.494564233894915
39596313-31641618,4.545122914889868
03402625-88799484,4.537187754871432
96790202-58337908,4.654802559124033
28559633-73137554,4.553646658532994
81411846-39624945,4.539141771033137
16849514-70518917,4.55169916114919
99141410-70095015,4.5494769698832735
55757666-95744715,4.531110432466656
55117702-43737943,4.545258050003186
11355899-42473421,4.720991872227858
56695330-26225931,4.54182844679538
21106256-95781941,4.511928354228424
82505738-52939929,4.619936555363336
83963351-83673357,4.543883168984451
51758405-72024868,4.49401309636299
21095939-35480171,4.566528726021953
55117702-58203388,4.545258050003186
05723934-91737976,4.56542012923054
53464336-39403123,4.749084046512186
84042973-27590328,4.563621688604761
19033278-26955603,4.542108119880449
46147488-90194944,4.5407274690413795
43365613-83589913,4.667401420191015
73632177-22688472,4.504326569480261
67968430-71359987,4.522870878870959
52195987-37007570,4.633889586370709
06156732-93904629,4.544143066586714
11044370-19795958,4.546173892750699
94251770-52087467,4.5123387679112925
99854274-50793339,4.548083731482041
84452584-75096498,4.527681149027845
21189259-69221784,4.530605932742144
53816389-48278761,4.535358967357442
55582405-54644820,4.577726946474557
45601931-65652696,4.861444768022043
05445997-65072011,4.568635323963845
93702895-40697440,4.625692547643367
50439292-98224853,4.545248089618661
32445558-67143965,4.929022007976442
80652006-29471700,4.545007453044429
85157917-64422729,4.54721191542024
95784752-69255532,4.642448138426824
20909709-71841428,4.544143066586714
55236634-36377004,4.557399865786926
45790819-04247933,4.626759445372858
61641893-04992024,4.5619568669236745
80143461-95579942,4.581256348862366
99036145-92167288,4.581010253482127
74350091-46760894,4.541490860781997
76509164-25093295,4.544143066586714
84035415-80467768,4.544143066586714
45022477-66901163,4.536502389474321
87170435-72168702,4.545109612088656
46996619-36570970,4.464771511627751
16577030-99025208,4.641754650210089
91527145-62831660,4.571112528231451
42109581-47441616,4.546970331497418
05837597-83960796,4.544143066586714
82751257-06333553,4.358365306909461
10263303-12031339,4.622218905817692
33858063-85726443,4.592818727559222
82376091-38905458,4.542076420748991
54409618-47898131,4.611636689841919
80516860-88757624,4.713851664359388
78170351-08984305,4.633604102193262
32844674-53250202,4.510467181586855
98317377-75489888,4.592682402646044
45601931-27354293,4.861444768022043
78263090-94183775,4.543199794878331
77355934-58944492,4.552434078775692
16577030-98549687,4.641754650210089
40286171-87094545,4.539693921922753
29788498-18999122,4.568126775019816
44918575-75287078,4.567656368920179
76991232-43378084,4.6184791703294
68467029-62682839,4.544856552113659
38616316-63132424,4.48778054975297
22732503-63771765,4.562716110618194
23879744-97393767,4.547274850077679
48274402-54508012,4.6685355446007515
97322386-45151600,4.838099784064598
83963351-36648906,4.543883168984451
46149112-08316222,4.537212813721881
03378507-64840974,4.545282541846288
54496210-78345594,4.5427917499768
48650138-26312709,4.520773189926768
66265216-21307322,4.747751757782626
63661615-20345398,4.539846106925703
53464336-71830995,4.749084046512186
54089855-89487368,4.5572606723721165
73009829-64350731,4.528864100050775
71166911-82085457,4.332983931561162
53665875-38448980,4.5451395184803625
91685310-65983579,4.542390953455388
